order_id,order_date,region,product,channel,units,unit_price,revenue
ORD-00185,2024-10-28,East,Gadget,Wholesale,20,233.91,4678.2
ORD-00186,2024-03-03,West,Flange,Retail,36,39.69,1428.84
ORD-00187,2024-11-15,South,Cog,Online,4,52.1,208.4
ORD-00188,2024-05-16,East,Flange,Online,2,91.35,182.7
ORD-00189,2024-03-05,North,Flange,Retail,31,44.75,1387.25
ORD-00190,2024-12-20,East,Cog,Online,5,240.45,1202.25
ORD-00191,2024-09-06,South,Flange,Retail,36,227.99,8207.64
ORD-00192,2024-07-29,West,Flange,Wholesale,21,91.15,1914.15
ORD-00193,2024-04-24,North,Flange,Online,8,129.33,1034.64
ORD-00194,2024-08-17,East,Gadget,Retail,24,54.38,1305.12
ORD-00195,2024-10-03,South,Widget,Retail,5,65.61,328.05
ORD-00196,2024-10-06,West,Sprocket,Online,4,83.28,333.12
ORD-00197,2024-02-01,North,Cog,Online,7,224.83,1573.81
ORD-00198,2024-03-17,North,Cog,Retail,18,99.32,1787.76
ORD-00199,2024-11-19,North,Sprocket,Retail,40,220.27,8810.8
ORD-00200,2024-07-12,,Cog,Online,9,44.74,402.66
ORD-00201,2024-05-30,North,Cog,Retail,39,205.43,8011.77
ORD-00202,2024-06-29,East,Cog,Wholesale,2,63.99,127.98
ORD-00203,2024-01-26,West,Widget,Online,12,213.83,2565.96
ORD-00204,2024-02-15,West,Widget,Wholesale,40,94.4,3776.0
ORD-00205,2024-12-17,,Cog,Online,36,138.27,4977.72
ORD-00206,2024-06-28,South,Gadget,Online,1,32.77,32.77
ORD-00207,2024-10-10,East,Sprocket,Retail,9,16.16,145.44
ORD-00208,2024-07-09,West,Cog,Online,21,128.36,2695.56
ORD-00209,2024-08-19,,Widget,Retail,25,140.7,3517.5
ORD-00210,2024-09-30,East,Gadget,Online,10,112.93,1129.3
ORD-00211,2024-09-08,North,Gadget,Wholesale,25,183.81,4595.25
ORD-00212,2024-05-11,East,Gadget,Retail,34,143.12,4866.08
ORD-00213,2024-06-08,North,Sprocket,Retail,16,86.18,1378.88
ORD-00214,2024-05-10,West,Cog,Wholesale,15,160.94,2414.1
ORD-00215,2024-06-28,South,Widget,Online,37,246.29,9112.73
ORD-00216,2024-05-14,North,Sprocket,Online,29,230.81,6693.49
ORD-00217,2024-10-22,South,Flange,Retail,15,151.49,2272.35
ORD-00218,2024-08-21,South,Widget,Online,5,248.34,1241.7
ORD-00219,2024-01-20,West,Widget,Wholesale,24,108.18,2596.32
ORD-00220,2024-06-09,West,Flange,Wholesale,18,189.38,3408.84
ORD-00221,2024-10-02,,Sprocket,Online,33,78.89,2603.37
ORD-00222,2024-08-17,West,Widget,Retail,4,60.54,242.16
ORD-00223,2024-06-17,North,Sprocket,Online,32,124.61,3987.52
ORD-00224,2024-08-27,South,Flange,Wholesale,36,29.0,1044.0
ORD-00225,2024-03-13,West,Gadget,Retail,6,200.19,1201.14
ORD-00226,2024-02-29,South,Sprocket,Online,27,234.27,6325.29
ORD-00227,2024-07-30,North,Cog,Online,3,62.16,186.48
ORD-00228,2024-02-08,North,Gadget,Online,19,92.54,1758.26
ORD-00229,2024-05-06,West,Widget,Wholesale,35,219.55,7684.25
ORD-00230,2024-04-10,North,Gadget,Retail,34,58.03,1973.02
ORD-00231,2024-10-22,West,Gadget,Retail,7,243.96,1707.72
ORD-00232,2024-09-22,West,Sprocket,Wholesale,18,169.45,3050.1
ORD-00233,2024-10-01,East,Cog,Online,25,11.9,297.5
ORD-00234,2024-05-20,North,Flange,Wholesale,11,225.87,2484.57
ORD-00235,2024-07-26,South,Widget,Online,9,57.53,517.77
ORD-00236,2024-04-24,East,Flange,Online,25,169.81,4245.25
ORD-00237,2024-07-25,West,Cog,Retail,28,65.62,1837.36
ORD-00238,2024-10-17,West,Cog,Wholesale,3,135.76,407.28
ORD-00239,2024-07-12,West,Widget,Online,16,81.03,1296.48
ORD-00240,2024-03-14,North,Cog,Retail,37,103.92,3845.04
ORD-00241,2024-09-19,West,Gadget,Online,34,144.1,4899.4
ORD-00242,2024-11-18,West,Widget,Retail,15,13.35,200.25
ORD-00243,2024-03-24,East,Gadget,Retail,27,25.8,696.6
ORD-00244,2024-05-07,East,Gadget,Wholesale,4,238.48,953.92
ORD-00245,2024-04-20,South,Gadget,Online,40,96.64,3865.6
ORD-00246,2024-04-14,East,Gadget,Wholesale,22,240.02,5280.44
ORD-00247,2024-03-03,West,Widget,Wholesale,26,180.26,4686.76
ORD-00248,2024-05-05,South,Gadget,Online,31,243.48,7547.88
ORD-00249,2024-01-27,West,Widget,Online,40,76.64,3065.6
ORD-00250,2024-10-25,West,Flange,Wholesale,21,188.13,3950.73
ORD-00251,2024-08-22,North,Flange,Wholesale,32,106.78,3416.96
ORD-00252,2024-08-20,South,Widget,Wholesale,8,221.68,1773.44
ORD-00253,2024-12-18,South,Gadget,Retail,23,193.96,4461.08
ORD-00254,2024-12-09,North,Flange,Online,30,245.28,7358.4
ORD-00255,2024-10-01,North,Sprocket,Wholesale,27,198.18,5350.86
ORD-00256,2024-05-13,South,Cog,Retail,39,119.85,4674.15
ORD-00257,2024-09-16,North,Widget,Wholesale,34,83.02,2822.68
ORD-00258,2024-03-21,East,Widget,Online,24,248.02,5952.48
ORD-00259,2024-02-26,East,Sprocket,Retail,4,163.23,652.92
ORD-00260,2024-12-24,North,Cog,Online,10,21.54,215.4
ORD-00261,2024-05-11,West,Flange,Retail,21,30.24,635.04
ORD-00262,2024-08-01,West,Widget,Online,27,56.72,1531.44
ORD-00263,2024-08-09,North,Gadget,Online,30,59.62,1788.6
ORD-00264,2024-12-13,North,Gadget,Retail,18,158.27,2848.86
ORD-00265,2024-05-20,North,Widget,Wholesale,20,35.03,700.6
ORD-00266,2024-04-28,,Widget,Wholesale,20,142.08,2841.6
ORD-00267,2024-02-09,West,Widget,Wholesale,13,121.19,1575.47
ORD-00268,2024-02-06,West,Widget,Wholesale,36,55.35,1992.6
ORD-00269,2024-06-02,East,Widget,Wholesale,10,108.7,1087.0
ORD-00270,2024-03-03,West,Gadget,Wholesale,30,78.38,2351.4
ORD-00271,2024-08-25,East,Gadget,Online,32,225.94,7230.08
ORD-00272,2024-12-09,North,Gadget,Online,29,8.44,244.76
ORD-00273,2024-04-05,West,Sprocket,Wholesale,37,61.43,2272.91
ORD-00274,2024-11-05,West,Flange,Wholesale,15,43.59,653.85
ORD-00275,2024-08-27,North,Widget,Retail,11,145.07,1595.77
ORD-00276,2024-09-27,South,Flange,Retail,8,162.28,1298.24
ORD-00277,2024-06-10,East,Sprocket,Retail,19,25.49,484.31
ORD-00278,2024-12-22,West,Flange,Retail,14,140.86,1972.04
ORD-00279,2024-04-28,South,Gadget,Retail,26,145.79,3790.54
ORD-00280,2024-03-18,West,Cog,Online,14,233.66,3271.24
ORD-00281,2024-11-12,West,Sprocket,Wholesale,24,245.61,5894.64
ORD-00282,2024-12-02,South,Gadget,Online,10,58.08,580.8
ORD-00283,2024-10-07,,Widget,Wholesale,2,192.76,385.52
ORD-00284,2024-08-24,North,Gadget,Online,37,243.36,9004.32
ORD-00285,2024-06-07,West,Gadget,Retail,33,99.02,3267.66
ORD-00286,2024-04-05,West,Cog,Online,34,14.9,506.6
ORD-00287,2024-08-07,North,Sprocket,Wholesale,7,88.09,616.63
ORD-00288,2024-10-19,South,Sprocket,Wholesale,29,248.45,7205.05
ORD-00289,2024-10-07,East,Flange,Wholesale,4,157.86,631.44
ORD-00290,2024-06-12,West,Flange,Wholesale,12,83.82,1005.84
ORD-00291,2024-11-07,West,Sprocket,Wholesale,1,184.64,184.64
ORD-00292,2024-03-07,North,Flange,Online,38,109.3,4153.4
ORD-00293,2024-05-06,South,Sprocket,Online,28,244.62,6849.36
ORD-00294,2024-08-24,North,Flange,Online,20,237.17,4743.4
ORD-00295,2024-12-29,East,Sprocket,Retail,14,23.74,332.36
ORD-00296,2024-09-03,West,Cog,Online,35,25.76,901.6
ORD-00297,2024-08-27,,Gadget,Wholesale,35,60.7,2124.5
ORD-00298,2024-01-28,East,Flange,Retail,11,188.09,2068.99
ORD-00299,2024-12-06,East,Gadget,Retail,35,209.08,7317.8
ORD-00300,2024-01-31,North,Gadget,Retail,27,105.75,2855.25
ORD-00301,2024-11-08,West,Sprocket,Online,31,127.29,3945.99
ORD-00302,2024-08-18,West,Flange,Wholesale,13,64.33,836.29
ORD-00303,2024-09-07,East,Gadget,Retail,3,84.13,252.39
ORD-00304,2024-05-17,East,Gadget,Retail,6,153.57,921.42
ORD-00305,2024-08-22,West,Widget,Online,8,71.62,572.96
ORD-00306,2024-09-17,West,Cog,Wholesale,28,190.71,5339.88
ORD-00307,2024-05-22,East,Flange,Online,12,110.28,1323.36
ORD-00308,2024-08-11,West,Sprocket,Online,19,85.94,1632.86
ORD-00309,2024-10-04,East,Sprocket,Online,13,46.48,604.24
ORD-00310,2024-03-08,South,Sprocket,Online,20,180.88,3617.6
ORD-00311,2024-09-05,East,Cog,Online,16,31.41,502.56
ORD-00312,2024-11-24,West,Cog,Retail,12,212.27,2547.24
ORD-00313,2024-05-18,North,Flange,Retail,2,222.18,444.36
ORD-00314,2024-07-20,East,Gadget,Retail,2,191.0,382.0
ORD-00315,2024-07-14,South,Cog,Online,16,137.74,2203.84
ORD-00316,2024-11-08,North,Sprocket,Online,6,213.37,1280.22
ORD-00317,2024-06-20,South,Flange,Retail,11,172.63,1898.93
ORD-00318,2024-03-27,North,Flange,Wholesale,17,25.11,426.87
ORD-00319,2024-01-26,West,Gadget,Retail,23,60.37,1388.51
ORD-00320,2024-09-12,West,Gadget,Wholesale,28,13.36,374.08
ORD-00321,2024-01-24,South,Widget,Retail,34,186.83,6352.22
ORD-00322,2024-07-29,North,Sprocket,Online,31,186.77,5789.87
ORD-00323,2024-09-11,South,Widget,Wholesale,11,186.17,2047.87
ORD-00324,2024-09-21,South,Sprocket,Retail,9,131.83,1186.47
ORD-00325,2024-07-23,South,Flange,Wholesale,22,70.47,1550.34
ORD-00326,2024-02-23,East,Widget,Wholesale,33,192.11,6339.63
ORD-00327,2024-07-07,South,Sprocket,Wholesale,15,10.83,162.45
ORD-00328,2024-05-24,West,Cog,Online,23,30.89,710.47
ORD-00329,2024-04-15,East,Widget,Online,10,233.06,2330.6
ORD-00330,2024-09-13,North,Flange,Online,30,197.0,5910.0
ORD-00331,2024-09-28,West,Gadget,Retail,7,89.22,624.54
ORD-00332,2024-09-25,East,Widget,Wholesale,25,48.56,1214.0
ORD-00333,2024-03-08,North,Cog,Online,5,68.55,342.75
ORD-00334,2024-04-06,North,Widget,Online,19,189.33,3597.27
ORD-00335,2024-05-08,North,Sprocket,Retail,3,107.21,321.63
ORD-00336,2024-09-25,North,Cog,Online,36,168.25,6057.0
ORD-00337,2024-01-12,North,Widget,Wholesale,19,180.5,3429.5
ORD-00338,2024-10-02,East,Sprocket,Online,18,15.09,271.62
ORD-00339,2024-06-03,North,Gadget,Wholesale,8,8.56,68.48
ORD-00340,2024-05-01,West,Cog,Wholesale,33,173.53,5726.49
ORD-00341,2024-09-13,West,Flange,Wholesale,21,197.99,4157.79
ORD-00342,2024-04-26,West,Widget,Online,25,151.3,3782.5
ORD-00343,2024-11-05,West,Widget,Wholesale,9,235.72,2121.48
ORD-00344,2024-01-25,West,Gadget,Wholesale,2,229.59,459.18
ORD-00345,2024-01-13,South,Widget,Retail,40,196.65,7866.0
ORD-00346,2024-01-21,,Sprocket,Retail,33,112.36,3707.88
ORD-00347,2024-12-24,West,Gadget,Online,35,160.26,5609.1
ORD-00348,2024-11-19,North,Widget,Wholesale,21,204.62,4297.02
ORD-00349,2024-11-03,,Sprocket,Wholesale,8,67.37,538.96
ORD-00350,2024-04-04,South,Cog,Retail,7,58.45,409.15
ORD-00351,2024-07-26,North,Gadget,Wholesale,22,126.66,2786.52
ORD-00352,2024-06-03,South,Sprocket,Wholesale,19,228.99,4350.81
ORD-00353,2024-12-01,East,Widget,Wholesale,37,84.43,3123.91
ORD-00354,2024-11-05,North,Widget,Retail,40,196.72,7868.8
ORD-00355,2024-01-04,North,Widget,Retail,6,127.65,765.9
ORD-00356,2024-11-26,West,Cog,Wholesale,4,243.81,975.24
ORD-00357,2024-11-23,West,Gadget,Online,8,212.22,1697.76
ORD-00358,2024-02-08,West,Flange,Wholesale,32,61.75,1976.0
ORD-00359,2024-01-18,North,Gadget,Online,10,19.91,199.1
ORD-00360,2024-09-27,East,Flange,Online,5,110.61,553.05
ORD-00361,2024-09-16,South,Cog,Online,37,144.98,5364.26
ORD-00362,2024-03-26,South,Flange,Retail,32,158.86,5083.52
ORD-00363,2024-02-27,North,Flange,Retail,1,149.72,149.72
ORD-00364,2024-03-31,South,Gadget,Online,37,155.92,5769.04
ORD-00365,2024-11-09,North,Widget,Online,17,208.87,3550.79
ORD-00366,2024-06-14,South,Cog,Online,32,236.92,7581.44
ORD-00367,2024-01-08,West,Widget,Retail,2,167.09,334.18
ORD-00368,2024-08-16,South,Widget,Retail,6,7.4,44.4
ORD-00369,2024-10-21,West,Sprocket,Retail,20,42.94,858.8
ORD-00370,2024-06-20,West,Gadget,Online,5,13.48,67.4
ORD-00371,2024-01-04,West,Flange,Retail,10,124.41,1244.1
ORD-00372,2024-10-20,East,Widget,Retail,11,86.93,956.23
ORD-00373,2024-08-24,East,Gadget,Online,10,134.92,1349.2
ORD-00374,2024-09-23,East,Widget,Retail,6,126.17,757.02
ORD-00375,2024-06-05,West,Sprocket,Retail,22,73.9,1625.8
ORD-00376,2024-07-31,,Sprocket,Wholesale,19,14.59,277.21
ORD-00377,2024-09-10,East,Flange,Retail,30,110.34,3310.2
ORD-00378,2024-05-20,East,Cog,Wholesale,4,218.62,874.48
ORD-00379,2024-08-04,West,Gadget,Retail,14,241.87,3386.18
ORD-00380,2024-12-20,West,Widget,Online,23,153.87,3539.01
ORD-00381,2024-04-18,East,Gadget,Online,21,6.67,140.07
ORD-00382,2024-02-18,South,Gadget,Retail,38,249.2,9469.6
ORD-00383,2024-10-27,North,Sprocket,Online,36,83.05,2989.8
ORD-00384,2024-04-16,South,Widget,Online,8,41.11,328.88
ORD-00385,2024-09-23,West,Sprocket,Retail,32,91.92,2941.44
ORD-00386,2024-05-07,West,Widget,Online,38,139.12,5286.56
ORD-00387,2024-04-04,South,Cog,Online,6,133.51,801.06
ORD-00388,2024-03-20,North,Gadget,Retail,36,175.26,6309.36
ORD-00389,2024-05-20,South,Sprocket,Wholesale,2,20.85,41.7
ORD-00390,2024-05-12,North,Widget,Wholesale,15,186.79,2801.85
ORD-00391,2024-05-07,East,Cog,Retail,27,206.25,5568.75
ORD-00392,2024-01-28,North,Cog,Online,25,201.43,5035.75
ORD-00393,2024-07-14,South,Widget,Wholesale,15,44.53,667.95
